6903,116.5
6933,117.0
6962,117.5
6992,118.0
7022,118.5
7051,119.0
7081,119.5
7111,120.0
7140,120.5
7170,121.0
7200,121.5
7229,122.0
7259,122.5
7288,123.0
7318,123.5
7348,124.0
7377,124.5
7407,125.0
7437,125.5
7466,126.0
7496,126.5
7525,127.0
7555,127.5
7585,128.0
7614,128.5
7644,129.0
7674,129.5
7703,130.0
7733,130.5
7762,131.0
7792,131.5
7822,132.0
7851,132.5
7881,133.0
7911,133.5
7940,134.0
7970,134.5
7999,135.0
8029,135.5
8059,136.0
8088,136.5
8118,137.0
8148,137.5
8177,138.0
8207,138.5
8237,139.0
8266,139.5
8296,140.0
8325,140.5
8355,141.0
8385,141.5
8414,142.0
8444,142.5
8474,143.0
8503,143.5
8533,144.0
8562,144.5
8592,145.0
8622,145.5
8651,146.0
8681,146.5
8711,147.0
8740,147.5
8770,148.0
8799,148.5
8829,149.0
8859,149.5
8888,150.0
8918,150.5
8948,151.0
8977,151.5
9007,152.0
9037,152.5
9066,153.0
9096,153.5
9125,154.0
9155,154.5
9185,155.0
9214,155.5
9244,156.0
9274,156.5
9303,157.0
9333,157.5
9362,158.0
9392,158.5
9422,159.0
9451,159.5
9481,160.0
9511,160.5
9540,161.0
9570,161.5
9599,162.0
9629,162.5
9659,163.0
9688,163.5
9718,164.0
9748,164.5
9777,165.0
9807,165.5
9837,166.0
9866,166.5
9896,167.0
9925,167.5
9955,168.0
9985,168.5
10014,169.0
10044,169.5
10074,170.0
10103,170.5
10133,171.0
10162,171.5
10192,172.0
10222,172.5
10251,173.0
10281,173.5
10311,174.0
10340,174.5
10370,175.0
10399,175.5
10429,176.0
10459,176.5
10488,177.0
10518,177.5
10548,178.0
10577,178.5
10607,179.0
10637,179.5
10666,180.0
10696,180.5
10725,181.0
10755,181.5
10785,182.0
10814,182.5
10844,183.0
10874,183.5
10903,184.0
10933,184.5
10962,185.0
10992,185.5
11022,186.0
11051,186.5
11081,187.0
11111,187.5
11140,188.0
11170,188.5
11199,189.0
11229,189.5
11259,190.0
11288,190.5
11318,191.0
11348,191.5
11377,192.0
11407,192.5
11437,193.0
11466,193.5
11496,194.0
11525,194.5
11555,195.0
11585,195.5
11614,196.0
11644,196.5
11674,197.0
11703,197.5
11733,198.0
11762,198.5
11792,199.0
11822,199.5
11851,200.0
11881,200.5
11911,201.0
11940,201.5
11970,202.0
11999,202.5
12029,203.0
12059,203.5
12088,204.0
12118,204.5
12148,205.0
12177,205.5
12207,206.0
12237,206.5
12266,207.0
12296,207.5
12325,208.0
12355,208.5
12385,209.0
12414,209.5
12444,210.0
12474,210.5
12503,211.0
12533,211.5
12562,212.0
12592,212.5
12622,213.0
12651,213.5
12681,214.0
12711,214.5
12740,215.0
12770,215.5
12799,216.0
12829,216.5
12859,217.0
12888,217.5
12918,218.0
12948,218.5
12977,219.0
13007,219.5
13037,220.0
13066,220.5
13096,221.0
13125,221.5
13155,222.0
13185,222.5
13214,223.0
13244,223.5
13274,224.0
13303,224.5
13333,225.0
13362,225.5
13392,226.0
13422,226.5
13451,227.0
13481,227.5
13511,228.0
13540,228.5
13570,229.0
13599,229.5
13629,230.0
13659,230.5
13688,231.0
13718,231.5
13748,232.0
13777,232.5
13807,233.0
13837,233.5
13866,234.0
13896,234.5
13925,235.0
13955,235.5
13985,236.0
14014,236.5
14044,237.0
14074,237.5
14103,238.0
14133,238.5
14162,239.0
14192,239.5
14222,240.0
14251,240.5
14281,241.0
14311,241.5
14340,242.0
14370,242.5
14399,243.0
14429,243.5
14459,244.0
14488,244.5
14518,245.0
14548,245.5
14577,246.0
14607,246.5
14637,247.0
14666,247.5
14696,248.0
14725,248.5
14755,249.0
14785,249.5
14814,250.0
14844,250.5
14874,251.0
14903,251.5
14933,252.0
14962,252.5
14992,253.0
15022,253.5
15051,254.0
15081,254.5
15111,255.0
15140,255.5
15170,256.0
15199,256.5
15229,257.0
15259,257.5
15288,258.0
15318,258.5
15348,259.0
15377,259.5
15407,260.0
15437,260.5
15466,261.0
15496,261.5
15525,262.0
15555,262.5
15585,263.0
15614,263.5
15644,264.0
15674,264.5
15703,265.0
15733,265.5
15762,266.0
15792,266.5
15822,267.0
15851,267.5
15881,268.0
15911,268.5
15940,269.0
15970,269.5
15999,270.0
16029,270.5
16059,271.0
16088,271.5
16118,272.0
16148,272.5
16177,273.0
16207,273.5
16237,274.0
16266,274.5
16296,275.0
16325,275.5
16355,276.0
16385,276.5
16414,277.0
16444,277.5
16474,278.0
16503,278.5
16533,279.0
16562,279.5
16592,280.0
16622,280.5
16651,281.0
16681,281.5
16711,282.0
16740,282.5
16770,283.0
16799,283.5
16829,284.0
16859,284.5
16888,285.0
16918,285.5
16948,286.0
16977,286.5
17007,287.0
17037,287.5
17066,288.0
17096,288.5
17125,289.0
17155,289.5
17185,290.0
17214,290.5
17244,291.0
17274,291.5
17303,292.0
17333,292.5
17362,293.0
17392,293.5
17422,294.0
17451,294.5
17481,295.0
17511,295.5
17540,296.0
17570,296.5
17599,297.0
17629,297.5
17659,298.0
17688,298.5
17718,299.0
17748,299.5
17777,300.0
17807,300.5
17837,301.0
17866,301.5
17896,302.0
17925,302.5
17955,303.0
17985,303.5
18014,304.0
18044,304.5
18074,305.0
18103,305.5
18133,306.0
18162,306.5
18192,307.0
18222,307.5
18251,308.0
18281,308.5
18311,309.0
18340,309.5
18370,310.0
18399,310.5
18429,311.0
18459,311.5
18488,312.0
18518,312.5
18548,313.0
18577,313.5
18607,314.0
18637,314.5
18666,315.0
18696,315.5
18725,316.0
18755,316.5
18785,317.0
18814,317.5
18844,318.0
18874,318.5
18903,319.0
18933,319.5
18962,320.0
18992,320.5
19022,321.0
19051,321.5
19081,322.0
19111,322.5
19140,323.0
19170,323.5
19199,324.0
19229,324.5
19259,325.0
19288,325.5
19318,326.0
19348,326.5
19377,327.0
19407,327.5
19437,328.0
19466,328.5
19496,329.0
19525,329.5
19555,330.0
19585,330.5
19614,331.0
19644,331.5
19674,332.0
19703,332.5
19733,333.0
19762,333.5
19792,334.0
19822,334.5
19851,335.0
19881,335.5
19911,336.0
19940,336.5
19970,337.0
19999,337.5
20029,338.0
20059,338.5
20088,339.0
20118,339.5
20148,340.0
20177,340.5
20207,341.0
20237,341.5
20266,342.0
20296,342.5
20325,343.0
20355,343.5
20385,344.0
20414,344.5
20444,345.0
20474,345.5
20503,346.0
20533,346.5
20562,347.0
20592,347.5
20622,348.0
20651,348.5
20681,349.0
20711,349.5
20740,350.0
20770,350.5
20799,351.0
20829,351.5
20859,352.0
20888,352.5
20918,353.0
20948,353.5
20977,354.0
21007,354.5
21037,355.0
21066,355.5
21096,356.0
21125,356.5
21155,357.0
21185,357.5
21214,358.0
21244,358.5
21274,359.0
21303,359.5
21333,360.0
21362,360.5
21392,361.0
21422,361.5
21451,362.0
21481,362.5
21511,363.0
21540,363.5
21570,364.0
21599,364.5
21629,365.0
21659,365.5
21688,366.0
21718,366.5
21748,367.0
21777,367.5
21807,368.0
21837,368.5
21866,369.0
21896,369.5
21925,370.0
21955,370.5
21985,371.0
22014,371.5
22044,372.0
22074,372.5
22103,373.0
22133,373.5
22162,374.0
22192,374.5
22222,375.0
22251,375.5
22281,376.0
22311,376.5
22340,377.0
22370,377.5
22399,378.0
22429,378.5
22459,379.0
22488,379.5
22518,380.0
22548,380.5
22577,381.0
22607,381.5
22637,382.0
22666,382.5
22696,383.0
22725,383.5
22755,384.0
22785,384.5
22814,385.0
22844,385.5
22874,386.0
22903,386.5
22933,387.0
22962,387.5
22992,388.0
23022,388.5
23051,389.0
23081,389.5
23111,390.0
23140,390.5
23170,391.0
23199,391.5
23229,392.0
23259,392.5
23288,393.0
23318,393.5
23348,394.0
23377,394.5
23407,395.0
23437,395.5
23466,396.0
23496,396.5
23525,397.0
23555,397.5
23585,398.0
23614,398.5
23644,399.0
23674,399.5
23703,400.0
23733,400.5
23762,401.0
23792,401.5
23822,402.0
23851,402.5
23881,403.0
23911,403.5
23940,404.0
23970,404.5
23999,405.0
24029,405.5
24059,406.0
24088,406.5
24118,407.0
24148,407.5
24177,408.0
24207,408.5
24237,409.0
24266,409.5
24296,410.0
24325,410.5
24355,411.0
24385,411.5
24414,412.0
24444,412.5
24474,413.0
24503,413.5
24533,414.0
24562,414.5
24592,415.0
24622,415.5
24651,416.0
24681,416.5
24711,417.0
24740,417.5
24770,418.0
24799,418.5
24829,419.0
24859,419.5
24888,420.0
24918,420.5
24948,421.0
24977,421.5
25007,422.0
25037,422.5
25066,423.0
25096,423.5
25125,424.0
25155,424.5
25185,425.0
25214,425.5
25244,426.0
25274,426.5
25303,427.0
25333,427.5
25362,428.0
25392,428.5
25422,429.0
25451,429.5
25481,430.0
25511,430.5
25540,431.0
25570,431.5
25599,432.0
25629,432.5
25659,433.0
25688,433.5
25718,434.0
25748,434.5
25777,435.0
25807,435.5
25837,436.0
25866,436.5
25896,437.0
25925,437.5
25955,438.0
25985,438.5
26014,439.0
26044,439.5
26074,440.0
26103,440.5
26133,441.0
26162,441.5
26192,442.0
26222,442.5
26251,443.0
26281,443.5
26311,444.0
26340,444.5
26370,445.0
26399,445.5
26429,446.0
26459,446.5
26488,447.0
26518,447.5
26548,448.0
26577,448.5
26607,449.0
26637,449.5
26666,450.0
26696,450.5
26725,451.0
26755,451.5
26785,452.0
26814,452.5
26844,453.0
26874,453.5
26903,454.0
26933,454.5
26962,455.0
26992,455.5
27022,456.0
27051,456.5
27081,457.0
27111,457.5
27140,458.0
27170,458.5
27199,459.0
27229,459.5
27259,460.0
27288,460.5
27318,461.0
27348,461.5
27377,462.0
27407,462.5
27437,463.0
27466,463.5
27496,464.0
27525,464.5
27555,465.0
27585,465.5
27614,466.0
27644,466.5
27674,467.0
27703,467.5
27733,468.0
27762,468.5
27792,469.0
27822,469.5
27851,470.0
27881,470.5
27911,471.0
27940,471.5
27970,472.0
27999,472.5
28029,473.0
28059,473.5
28088,474.0
28118,474.5
28148,475.0
28177,475.5
28207,476.0
28237,476.5
28266,477.0
28296,477.5
28325,478.0
28355,478.5
28385,479.0
28414,479.5
28444,480.0
28474,480.5
28503,481.0
28533,481.5
28562,482.0
28592,482.5
28622,483.0
28651,483.5
28681,484.0
28711,484.5
28740,485.0
28770,485.5
28799,486.0
28829,486.5
28859,487.0
28888,487.5
28918,488.0
28948,488.5
28977,489.0
29007,489.5
29037,490.0
29066,490.5
29096,491.0
29125,491.5
29155,492.0
29185,492.5
29214,493.0
29244,493.5
29274,494.0
29303,494.5
29333,495.0
29362,495.5
29392,496.0
29422,496.5
29451,497.0
29481,497.5
29511,498.0
29540,498.5
29570,499.0
29599,499.5
29629,500.0
29659,500.5
29688,501.0
29718,501.5
29748,502.0
29777,502.5
29807,503.0
29837,503.5
29866,504.0
29896,504.5
29925,505.0
29955,505.5
29985,506.0
30014,506.5
30044,507.0
30074,507.5
30103,508.0
30133,508.5
30162,509.0
30192,509.5
30222,510.0
30251,510.5
30281,511.0
30311,511.5
30340,512.0
30370,512.5
30399,513.0
30429,513.5
30459,514.0
30488,514.5
30518,515.0
30548,515.5
30577,516.0
30607,516.5
30637,517.0
30666,517.5
30696,518.0
30725,518.5
30755,519.0
30785,519.5
30814,520.0
30844,520.5
30874,521.0
30903,521.5
30933,522.0
30962,522.5
30992,523.0
31022,523.5
31051,524.0
31081,524.5
31111,525.0
31140,525.5
31170,526.0
31199,526.5
31229,527.0
31259,527.5
31288,528.0
31318,528.5
31348,529.0
31377,529.5
31407,530.0
31437,530.5
31466,531.0
31496,531.5
31525,532.0
31555,532.5
31585,533.0
31614,533.5
31644,534.0
31674,534.5
31703,535.0
31733,535.5
31762,536.0
31792,536.5
31822,537.0
31851,537.5
31881,538.0
31911,538.5
31940,539.0
31970,539.5
31999,540.0
32029,540.5
32059,541.0
32088,541.5
32118,542.0
32148,542.5
32177,543.0
32207,543.5
32237,544.0
32266,544.5
32296,545.0
32325,545.5
32355,546.0
32385,546.5
32414,547.0
32444,547.5
32474,548.0
32503,548.5
32533,549.0
32562,549.5
32592,550.0
32622,550.5
32651,551.0
32681,551.5
32711,552.0
32740,552.5
32770,553.0
32800,553.5
32829,554.0
32859,554.5
32888,555.0
32918,555.5
32948,556.0
32977,556.5
33007,557.0
33037,557.5
33066,558.0
33096,558.5
33125,559.0
33155,559.5
33185,560.0
33214,560.5
33244,561.0
33274,561.5
33303,562.0
33333,562.5
33362,563.0
33392,563.5
33422,564.0
33451,564.5
33481,565.0
33511,565.5
33540,566.0
33570,566.5
33600,567.0
33629,567.5
33659,568.0
33688,568.5
33718,569.0
33748,569.5
33777,570.0
33807,570.5
33837,571.0
33866,571.5
33896,572.0
33925,572.5
33955,573.0
33985,573.5
34014,574.0
34044,574.5
34074,575.0
34103,575.5
34133,576.0
34162,576.5
34192,577.0
34222,577.5
34251,578.0
34281,578.5
34311,579.0
34340,579.5
34370,580.0
34400,580.5
34429,581.0
34459,581.5
34488,582.0
34518,582.5
34548,583.0
34577,583.5
34607,584.0
34637,584.5
34666,585.0
34696,585.5
34725,586.0
34755,586.5
34785,587.0
34814,587.5
34844,588.0
34874,588.5
34903,589.0
34933,589.5
34962,590.0
34992,590.5
35022,591.0
35051,591.5
35081,592.0
35111,592.5
35140,593.0
35170,593.5
35200,594.0
35229,594.5
35259,595.0
35288,595.5
35318,596.0
35348,596.5
35377,597.0
35407,597.5
35437,598.0
35466,598.5
35496,599.0
35525,599.5
35555,600.0
35585,600.5
35614,601.0
35644,601.5
35674,602.0
35703,602.5
35733,603.0
35762,603.5
35792,604.0
35822,604.5
35851,605.0
35881,605.5
35911,606.0
35940,606.5
35970,607.0
36000,607.5
36029,608.0
36059,608.5
36088,609.0
36118,609.5
36148,610.0
36177,610.5
36207,611.0
36237,611.5
36266,612.0
36296,612.5
36325,613.0
36355,613.5
36385,614.0
36414,614.5
36444,615.0
36474,615.5
36503,616.0
36533,616.5
36562,617.0
36592,617.5
36622,618.0
36651,618.5
36681,619.0
36711,619.5
36740,620.0
36770,620.5
36800,621.0
36829,621.5
36859,622.0
36888,622.5
36918,623.0
36948,623.5
36977,624.0
37007,624.5
37037,625.0
37066,625.5
37096,626.0
37125,626.5
37155,627.0
37185,627.5
37214,628.0
37244,628.5
37274,629.0
37303,629.5
37333,630.0
37362,630.5
37392,631.0
37422,631.5
37451,632.0
37481,632.5
37511,633.0
37540,633.5
37570,634.0
37600,634.5
37629,635.0
37659,635.5
37688,636.0
37718,636.5
37748,637.0
37777,637.5
37807,638.0
37837,638.5
37866,639.0
37896,639.5
37925,640.0
37955,640.5
37985,641.0
38014,641.5
38044,642.0
38074,642.5
38103,643.0
38133,643.5
38162,644.0
38192,644.5
38222,645.0
38251,645.5
38281,646.0
38311,646.5
38340,647.0
38370,647.5
38400,648.0
38429,648.5
38459,649.0
38488,649.5
38518,650.0
38548,650.5
38577,651.0
38607,651.5
38637,652.0
38666,652.5
38696,653.0
38725,653.5
38755,654.0
38785,654.5
38814,655.0
38844,655.5
38874,656.0
38903,656.5
38933,657.0
38962,657.5
38992,658.0
39022,658.5
39051,659.0
39081,659.5
39111,660.0
39140,660.5
39170,661.0
39200,661.5
39229,662.0
39259,662.5
39288,663.0
39318,663.5
39348,664.0
39377,664.5
39407,665.0
39437,665.5
39466,666.0
39496,666.5
39525,667.0
39555,667.5
39585,668.0
39614,668.5
39644,669.0
39674,669.5
39703,670.0
39733,670.5
39762,671.0
39792,671.5
39822,672.0
39851,672.5
39881,673.0
39911,673.5
39940,674.0
39970,674.5
40000,675.0
40029,675.5
40059,676.0
40088,676.5
40118,677.0
40148,677.5
40177,678.0
40207,678.5
40237,679.0
40266,679.5
40296,680.0
40325,680.5
40355,681.0
40385,681.5
40414,682.0
40444,682.5
40474,683.0
40503,683.5
40533,684.0
40562,684.5
40592,685.0
40622,685.5
40651,686.0
40681,686.5
40711,687.0
40740,687.5
40770,688.0
40800,688.5
40829,689.0
40859,689.5
40888,690.0
40918,690.5
40948,691.0
40977,691.5
41007,692.0
41037,692.5
41066,693.0
41096,693.5
41125,694.0
41155,694.5
41185,695.0
41214,695.5
41244,696.0
41274,696.5
41303,697.0
41333,697.5
41362,698.0
41392,698.5
41422,699.0
41451,699.5
41481,700.0
41511,700.5
41540,701.0
41570,701.5
41600,702.0
41629,702.5
41659,703.0
41688,703.5
41718,704.0
41748,704.5
41777,705.0
41807,705.5
41837,706.0
41866,706.5
41896,707.0
41925,707.5
41955,708.0
41985,708.5
42014,709.0
42044,709.5
42074,710.0
42103,710.5
42133,711.0
42162,711.5
42192,712.0
42222,712.5
42251,713.0
42281,713.5
42311,714.0
42340,714.5
42370,715.0
42400,715.5
42429,716.0
42459,716.5
42488,717.0
42518,717.5
42548,718.0
42577,718.5
42607,719.0
42637,719.5
42666,720.0
42696,720.5
42725,721.0
42755,721.5
42785,722.0
42814,722.5
42844,723.0
42874,723.5
42903,724.0
42933,724.5
42962,725.0
42992,725.5
43022,726.0
43051,726.5
43081,727.0
43111,727.5
43140,728.0
43170,728.5
43199,729.0
43229,729.5
43259,730.0
43288,730.5
43318,731.0
43348,731.5
43377,732.0
43407,732.5
43437,733.0
43466,733.5
43496,734.0
43525,734.5
43555,735.0
43585,735.5
43614,736.0
43644,736.5
43674,737.0
43703,737.5
43733,738.0
43762,738.5
43792,739.0
43822,739.5
43851,740.0
43881,740.5
43911,741.0
43940,741.5
43970,742.0
43999,742.5
44029,743.0
44059,743.5
44088,744.0
44118,744.5
44148,745.0
44177,745.5
44207,746.0
44237,746.5
44266,747.0
44296,747.5
44325,748.0
44355,748.5
44385,749.0
44414,749.5
44444,750.0
44474,750.5
44503,751.0
44533,751.5
44562,752.0
44592,752.5
44622,753.0
44651,753.5
44681,754.0
44711,754.5
44740,755.0
44770,755.5
44799,756.0
44829,756.5
44859,757.0
44888,757.5
44918,758.0
44948,758.5
44977,759.0
45007,759.5
45037,760.0
45066,760.5
45096,761.0
45125,761.5
45155,762.0
45185,762.5
45214,763.0
45244,763.5
45274,764.0
45303,764.5
45333,765.0
45362,765.5
45392,766.0
45422,766.5
45451,767.0
45481,767.5
45511,768.0
45540,768.5
45570,769.0
45599,769.5
45629,770.0
45659,770.5
45688,771.0
45718,771.5
45748,772.0
45777,772.5
45807,773.0
45837,773.5
45866,774.0
45896,774.5
45925,775.0
45955,775.5
45985,776.0
46014,776.5
46044,777.0
46074,777.5
46103,778.0
46133,778.5
46162,779.0
46192,779.5
46222,780.0
46251,780.5
46281,781.0
46311,781.5
46340,782.0
46370,782.5
46399,783.0
46429,783.5
46459,784.0
46488,784.5
46518,785.0
46548,785.5
46577,786.0
46607,786.5
46637,787.0
46666,787.5
46696,788.0
46725,788.5
46755,789.0
46785,789.5
46814,790.0
46844,790.5
46874,791.0
46903,791.5
46933,792.0
46962,792.5
46992,793.0
47022,793.5
47051,794.0
47081,794.5
47111,795.0
47140,795.5
47170,796.0
47199,796.5
47229,797.0
47259,797.5
47288,798.0
47318,798.5
47348,799.0
47377,799.5
47407,800.0
47437,800.5
47466,801.0
47496,801.5
47525,802.0
47555,802.5
47585,803.0
47614,803.5
47644,804.0
47674,804.5
47703,805.0
47733,805.5
47762,806.0
47792,806.5
47822,807.0
47851,807.5
47881,808.0
47911,808.5
47940,809.0
47970,809.5
47999,810.0
48029,810.5
48059,811.0
48088,811.5
48118,812.0
48148,812.5
48177,813.0
48207,813.5
48237,814.0
48266,814.5
48296,815.0
48325,815.5
48355,816.0
48385,816.5
48414,817.0
48444,817.5
48474,818.0
48503,818.5
48533,819.0
48562,819.5
48592,820.0
48622,820.5
48651,821.0
48681,821.5
48711,822.0
48740,822.5
48770,823.0
48799,823.5
48829,824.0
48859,824.5
48888,825.0
48918,825.5
48948,826.0
48977,826.5
49007,827.0
49037,827.5
49066,828.0
49096,828.5
49125,829.0
49155,829.5
49185,830.0
49214,830.5
49244,831.0
49274,831.5
49303,832.0
49333,832.5
49362,833.0
49392,833.5
49422,834.0
49451,834.5
49481,835.0
49511,835.5
49540,836.0
49570,836.5
49599,837.0
49629,837.5
49659,838.0
49688,838.5
49718,839.0
49748,839.5
49777,840.0
49807,840.5
49837,841.0
49866,841.5
49896,842.0
49925,842.5
49955,843.0
49985,843.5
50014,844.0
50044,844.5
50074,845.0
50103,845.5
50133,846.0
50162,846.5
50192,847.0
50222,847.5
50251,848.0
50281,848.5
50311,849.0
50340,849.5
50370,850.0
50399,850.5
50429,851.0
50459,851.5
50488,852.0
50518,852.5
50548,853.0
50577,853.5
50607,854.0
50637,854.5
50666,855.0
50696,855.5
50725,856.0
50755,856.5
50785,857.0
50814,857.5
50844,858.0
50874,858.5
50903,859.0
50933,859.5
50962,860.0
50992,860.5
51022,861.0
51051,861.5
51081,862.0
51111,862.5
51140,863.0
51170,863.5
51199,864.0
51229,864.5
51259,865.0
51288,865.5
51318,866.0
51348,866.5
51377,867.0
51407,867.5
51437,868.0
51466,868.5
51496,869.0
51525,869.5
51555,870.0
51585,870.5
51614,871.0
51644,871.5
51674,872.0
51703,872.5
51733,873.0
51762,873.5
51792,874.0
51822,874.5
51851,875.0
51881,875.5
51911,876.0
51940,876.5
51970,877.0
51999,877.5
52029,878.0
52059,878.5
52088,879.0
52118,879.5
52148,880.0
52177,880.5
52207,881.0
52237,881.5
52266,882.0
52296,882.5
52325,883.0
52355,883.5
52385,884.0
52414,884.5
52444,885.0
52474,885.5
52503,886.0
52533,886.5
52562,887.0
52592,887.5
52622,888.0
52651,888.5
52681,889.0
52711,889.5
52740,890.0
52770,890.5
52799,891.0
52829,891.5
52859,892.0
52888,892.5
52918,893.0
52948,893.5
52977,894.0
53007,894.5
53037,895.0
53066,895.5
53096,896.0
53125,896.5
53155,897.0
53185,897.5
53214,898.0
53244,898.5
53274,899.0
53303,899.5
53333,900.0
53362,900.5
53392,901.0
53422,901.5
53451,902.0
53481,902.5
53511,903.0
53540,903.5
53570,904.0
53599,904.5
53629,905.0
53659,905.5
53688,906.0
53718,906.5
53748,907.0
53777,907.5
53807,908.0
53837,908.5
53866,909.0
53896,909.5
53925,910.0
53955,910.5
53985,911.0
54014,911.5
54044,912.0
54074,912.5
54103,913.0
54133,913.5
54162,914.0
54192,914.5
54222,915.0
54251,915.5
54281,916.0
54311,916.5
54340,917.0
54370,917.5
54399,918.0
54429,918.5
54459,919.0
54488,919.5
54518,920.0
54548,920.5
54577,921.0
54607,921.5
54637,922.0
54666,922.5
54696,923.0
54725,923.5
54755,924.0
54785,924.5
54814,925.0
54844,925.5
54874,926.0
54903,926.5
54933,927.0
54962,927.5
54992,928.0
55022,928.5
55051,929.0
55081,929.5
55111,930.0
55140,930.5
55170,931.0
55199,931.5
55229,932.0
55259,932.5
55288,933.0
55318,933.5
55348,934.0
55377,934.5
55407,935.0
55437,935.5
55466,936.0
55496,936.5
55525,937.0
55555,937.5
55585,938.0
55614,938.5
55644,939.0
55674,939.5
55703,940.0
55733,940.5
55762,941.0
55792,941.5
55822,942.0
55851,942.5
55881,943.0
55911,943.5
55940,944.0
55970,944.5
55999,945.0
56029,945.5
56059,946.0
56088,946.5
56118,947.0
56148,947.5
56177,948.0
56207,948.5
56237,949.0
56266,949.5
56296,950.0
56325,950.5
56355,951.0
56385,951.5
56414,952.0
56444,952.5
56474,953.0
56503,953.5
56533,954.0
56562,954.5
56592,955.0
56622,955.5
56651,956.0
56681,956.5
56711,957.0
56740,957.5
56770,958.0
56799,958.5
56829,959.0
56859,959.5
56888,960.0
56918,960.5
56948,961.0
56977,961.5
57007,962.0
57037,962.5
57066,963.0
57096,963.5
57125,964.0
57155,964.5
57185,965.0
57214,965.5
57244,966.0
57274,966.5
57303,967.0
57333,967.5
57362,968.0
57392,968.5
57422,969.0
57451,969.5
57481,970.0
57511,970.5
57540,971.0
57570,971.5
57599,972.0
57629,972.5
57659,973.0
57688,973.5
57718,974.0
57748,974.5
57777,975.0
57807,975.5
57837,976.0
57866,976.5
57896,977.0
57925,977.5
57955,978.0
57985,978.5
58014,979.0
58044,979.5
58074,980.0
58103,980.5
58133,981.0
58162,981.5
58192,982.0
58222,982.5
58251,983.0
58281,983.5
58311,984.0
58340,984.5
58370,985.0
58399,985.5
58429,986.0
58459,986.5
58488,987.0
58518,987.5
58548,988.0
58577,988.5
58607,989.0
58637,989.5
58666,990.0
58696,990.5
58725,991.0
58755,991.5
58785,992.0
58814,992.5
58844,993.0
58874,993.5
58903,994.0
58933,994.5
58962,995.0
58992,995.5
59022,996.0
59051,996.5
59081,997.0
59111,997.5
59140,998.0
59170,998.5
59199,999.0
59229,999.5
59259,1000.0
59288,1000.5
59318,1001.0
59348,1001.5
